1	[["tr", "\u00e8", "s", "d", "\u00e9", "\u00e7", "u"], ["le", "choix", ",", "forc", "\u00e9", "ment", "arbitraire", ",", "des", "extraits", "est", "d", "\u00e9", "cevant"], ["il", "aurait", "mieux", "valu", "sortir", "une", "vraie", "int", "\u00e9", "grale", ",", "avec", "toutes", "les", "\u00e9", "missions", ",", "les", "puristes", "(", "dont", "je", "suis", ")", "auraient", "appr", "\u00e9", "ci", "\u00e9", ",", "m", "\u00ea", "me", "si", "\u00e7", "a", "aurait", "co", "\u00fb", "t", "\u00e9", "cher"], ["au", "lieu", "de", "\u00e7", "a", ",", "on", "a", "un", "saupoudrage", "pas", "tr", "\u00e8", "s", "repr", "\u00e9", "sentatif"], ["on", "aurait", ",", "en", "outre", ",", "aim", "\u00e9", "avoir", "comme", "bonus", "la", "chanson", "en", "entier", "de", "\"", "ce", "mec", "est", "too", "much", ",", "ce", "mec", "est", "trop", "\"", "interpr", "\u00e9", "t", "\u00e9", "e", "par", "les", "coco", "girls"], ["m", "\u00ea", "me", "pas"], ["!", "je", "confirme", ",", "persiste", "et", "signe", ":", "extr", "\u00ea", "mement", "d", "\u00e9", "cevant", "!"]]	[["very", "disappointed"], ["the", "choice", ",", "necessarily", "arbitrary", ",", "extracts", "is", "disappointing"], ["it", "would", "have", "been", "better", "to", "release", "a", "real", "full", ",", "with", "all", "emissions", ",", "the", "purists", "(", "including", "myself", ")", "would", "have", "appreciated", ",", "even", "if", "it", "would", "have", "been", "costly"], ["instead", ",", "there", "was", "a", "sprinkling", "not", "very", "representative"], ["we", "would", "also", "like", "to", "have", "as", "a", "bonus", "song", "in", "the", "whole", "\"", "this", "guy", "is", "too", "much", ",", "this", "guy", "is", "too", "\"", "performed", "by", "coco", "girls"], ["well"], ["not", "!", "i", "confirmed", ",", "and", "signed", ":", "extremely", "disappointing", "!"]]
1	[["pourquoi", "?"], ["le", "succ", "\u00e8", "s", "de", "ce", "film", "est", "incompr", "\u00e9", "hensible", ",", "certes", "c'est", "un", "film", "sans", "pr", "\u00e9", "tention", "et", "sympathique", ",", "mais", "rien", "de", "dr", "\u00f4", "le", ",", "une", "\u00e9", "vocation", "caricaturale", "du", "nord", ",", "qui", "personnellement", "ne", "m'attire", "pas", "du", "tout", "vers", "ce", "coin", "de", "la", "france", ",", "bien", "au", "contraire"]]	[["why", "?"], ["the", "success", "of", "this", "film", "is", "incomprehensible", ",", "it", "is", "certainly", "a", "film", "unpretentious", "and", "friendly", ",", "but", "not", "funny", ",", "grotesque", "evocation", "of", "the", "north", ",", "who", "personally", "does", "not", "attract", "me", "at", "all", "to", "this", "corner", "of", "france", ",", "quite", "the", "contrary"]]
4	[["excellent", "dvd"], ["excellent", "dvd", "contenant", "de", "bons", "matchs", "(", "the", "rock", "vs", "austin", "par", "exemple", ")", "et", "des", "matchs", "bien", "plus", "rares"], ["pour", "tout", "ceux", "qui", "aiment", "\"", "le", "crotale", "du", "d", "\u00e9", "sert", "\"", ",", "\u00e0", "acheter", "les", "yeux", "ferm", "\u00e9", "s"]]	[["excellent", "dvd"], ["excellent", "dvd", "with", "good", "matches", "(", "the", "rock", "vs"], ["austin", "for", "example", ")", "and", "games", "much", "more", "rare"], ["for", "those", "who", "like", "\"", "rattlesnake", "desert", "\"", "to", "buy", "the", "closed", "eyes"]]
2	[["m", "\u00e9", "lo", "dis", ",", "pour", "un", "meurtre"], ["polar", "d", "\u00e9", "cevant"], ["beaucoup", "de", "longueurs"], ["l'enqu", "\u00ea", "te", "est", "vite", "mise", "de", "c", "\u00f4", "t", "\u00e9", "au", "profit", "de", "la", "relation", "entre", "pacino", "et", "ellen", "barkin", "(", "m", "\u00ea", "me", "si", "cette", "derni", "\u00e8", "re", "est", "la", "suspecte", "principale", ")", "avant", "de", "se", "d", "\u00e9", "nouer", "dans", "les", "dix", "derni", "\u00e8", "res", "minutes", ",", "de", "fa", "\u00e7", "on", "on", "ne", "peut", "plus", "classique"], ["film", "mineur", "et", "\"", "alimentaire", "\"", "de", "la", "filmographie", "de", "pacino", ",", "\u00e0", "oublier", "(", "d'ailleurs", "c'est", "d", "\u00e9", "j", "\u00e0", "fait", ":))"]]	[["melo", "said", ",", "for", "a", "murder"], ["polar", "disappointing"], ["many", "lengths"], ["the", "investigation", "was", "quickly", "set", "aside", "in", "favor", "of", "the", "relationship", "between", "pacino", "and", "ellen", "barkin", "(", "although", "the", "latter", "is", "the", "prime", "suspect", ")", "before", "unwinding", "of", "the", "last", "ten", "minutes", ",", "so", "we", "can", "no", "longer", "classic"], ["film", "minor", "and", "\"", "food", "\"", "from", "pacino's", "filmography", ",", "forget", "(", "indeed", "it", "already", ":))"]]
1	[["lamentable"], ["je", "ne", "cherche", "\u00e0", "convaincre", "personne"], ["pour", "un", "fanatique", "de", "science-fiction", "comme", "je", "le", "suis", "depuis", "CUSTOM_NUMBER", "ans", "ce", "film", "est", "proprement", "lamentable"], ["je", "n'en", "retiens", "que", "le", "costume", "de", "mila", "j"], ["je", "ne", "suis", "pas", "certain", "que", "le", "cin", "\u00e9", "ma", "ait", "gagn", "\u00e9", "quand", "luc", "besson", "a", "d", "\u00e9", "cid", "\u00e9", "d", "'", "\u00ea", "tre", "producteur", ",", "mais", "il", "a", "s", "\u00fb", "rement", "gagn", "\u00e9", "quand", "il", "a", "cess", "\u00e9", "de", "faire", "des", "films"]]	[["lamentable"], ["i", "am", "not", "trying", "to", "convince", "anyone"], ["for", "a", "fanatic", "of", "science", "fiction", "as", "i'm", "CUSTOM_NUMBER", "years", "since", "this", "movie", "is", "really", "sad"], ["i", "still", "retain", "the", "dress", "mila", "j"], ["i'm", "not", "sure", "the", "film", "has", "won", "when", "luc", "besson", "has", "decided", "to", "be", "a", "producer", ",", "but", "he", "certainly", "won", "when", "he", "stopped", "making", "films"]]
5	[["belle", "surprise", "!!"], ["honn", "\u00ea", "tement", ",", "je", "ne", "savais", "pas", "vraiment", "\u00e0", "quoi", "m'attendre", "en", "achetant", "le", "dvd", "tennis", "\"", "ace", "tennis", "attitude", "\"", "d'o", "\u00f9", "ma", "tr", "\u00e8", "s", "bonne", "surprise", "en", "le", "regardant", "!", "j'ai", "eu", "l'occasion", "de", "le", "tester", "cet", "apr", "\u00e8", "s-midi", "avec", "un", "pote", "et", "au", "lieu", "de", "juste", "se", "renvoyer", "la", "balle", ",", "tu", "as", "en", "t", "\u00ea", "te", "les", "exercices", "du", "dvd", "et", "tu", "les", "appliques", "sur", "le", "cours"], ["t'as", "l'impression", "de", "faire", "un", "cours", "avec", "un", "prof", "sauf", "qu'en", "fait", ",", "le", "prof", ",", "c'est", "toi", "!!", "conclusion", ",", "tu", "t", "'", "\u00e9", "clates", "mieux", "et", "comme", "l'a", "dit", "mon", "pote", ",", "t'as", "surtout", "l'impression", "de", "progresser"], ["avis", "aux", "amateurs", ","], ["a", "tester", "en", "tout", "cas"]]	[["nice", "surprise", "!"], ["honestly", ",", "i", "did", "not", "really", "know", "what", "to", "expect", "when", "you", "buy", "the", "dvd", "tennis", "ace", "tennis", "attitude", "\"", "where", "my", "pleasant", "surprise", ",", "looking", "at", "him", "!", "i", "had", "the", "opportunity", "to", "test", "this", "afternoon", "with", "a", "friend", "and", "instead", "of", "just", "passing", "the", "buck", ",", "you", "have", "in", "mind", "the", "years", "of", "the", "dvd", "and", "you", "apply", "them", "on", "the", "course"], ["you", "got", "the", "impression", "of", "a", "course", "with", "a", "teacher", "but", "in", "fact", "the", "teacher", "is", "you", "!", "conclusion", ",", "you", "better", "have", "fun", "and", "as", "my", "friend", "said", ",", "you're", "mostly", "printing", "progress"], ["any", "takers", ",", "test", "in", "any", "case"]]
5	[["epoustoufflant"], ["ce", "spectacle", "est", "tout", "bonnement", "extraordinaire", ",", "des", "musiques", "et", "des", "images", "\u00e0", "vous", "couper", "le", "souffle"], ["n", "hesitez", "pas", ",", "achetez", "le", "!"]]	[["breathtaking"], ["this", "show", "is", "simply", "extraordinary", "music", "and", "images", "to", "breathtaking"], ["do", "not", "hesitate", ",", "buy", "it", "!"]]
1	[["deception"], ["je", "suis", "terriblement", "de", "\u00e7", "us", "de", "l'achat", "de", "salo", "ou", "les", "CUSTOM_NUMBER", "jours", "de", "sodome"], ["film", "tr", "\u00e8", "s", "mal", "tourn", "\u00e9"], ["j'ai", "vraiment", "l'impression", "d'avoir", "affaire", "\u00e0", "des", "com", "\u00e9", "diens", "purement", "d", "\u00e9", "butent", "et", "puis", "la", "plupart", "des", "sc", "\u00e8", "nes", "sont", "suggestives"], ["il", "faut", "devin", "\u00e9", "se", "qui", "se", "passe", "!!"]]	[["deception"], ["i", "am", "terribly", "disappointed", "with", "the", "purchase", "of", "salo", "or", "the", "CUSTOM_NUMBER", "days", "of", "sodom"], ["film", "badly", "wrong"], ["i", "really", "feel", "like", "dealing", "with", "pure", "comedians", "start", "and", "then", "most", "of", "the", "scenes", "are", "suggestive"], ["it", "is", "guessed", "that's", "happening", "!"]]
5	[["tommy", ":", "op", "\u00e9", "ra-rock", "des", "who"], ["tommy", "est", "un", "film", "de", "CUSTOM_NUMBER", "r", "\u00e9", "alis", "\u00e9", "par", "ken", "russel"], ["c'est", "la", "retranscription", "cin", "\u00e9", "matographique", "de", "l'op", "\u00e9", "ra-rock", "des", "who", "qui", "changea", "la", "face", "du", "rock", "en", "CUSTOM_NUMBER"], ["l'histoire", "est", "psych", "\u00e9", "d", "\u00e9", "lique", "et", "d", "\u00e9", "jant", "\u00e9", "e", "\u00e0", "souhaits", ":", "un", "enfant", "devient", "sourd", ",", "muet", "et", "aveugle", "suite", "\u00e0", "un", "traumatisme", "freudien", "(", "il", "surprend", "sa", "m", "\u00ea", "re", "veuve", "au", "lit", "avec", "celui", "qu'il", "croyait", "\u00ea", "tre", "son", "oncle", "!", ")"], ["suite", "\u00e0", "une", "r", "\u00e9", "v", "\u00e9", "lation", "mystique", ",", "il", "devient", "le", "champion", "du", "monde", "de", "flipper", "et", "est", "tellement", "adul", "\u00e9", "qu'on", "le", "prend", "pour", "le", "messie", "d'une", "nouvelle", "religion"], ["l'histoire", "peut", "sembler", "compl", "\u00e8", "tement", "d", "\u00e9", "cal", "\u00e9", "e", ",", "mais", "au", "fond", ",", "elle", "refl", "\u00e8", "te", "parfaitement", "les", "interrogations", "de", "pete", "townshend", "(", "guitariste", "du", "groupe", ")", "et", "les", "enseignements", "de", "son", "ma", "\u00ee", "tre", "spirituel", "indien", ":", "un", "\u00ea", "tre", "illumin", "\u00e9", "peut-il", "\u00ea", "tre", "compris", "par", "le", "peuple", "?", "comment", "les", "religions", "se", "forment-elles", "?", "ces", "th", "\u00e8", "mes", "tr", "\u00e8", "s", "profonds", "sont", "dissimul", "\u00e9", "s", "sous", "une", "couche", "de", "d", "\u00e9", "lire", "typiquement", "\"", "who", "\"", ",", "avec", "couleurs", "criardes", "et", "mauvais", "go", "\u00fb", "t", "artistique", "affirm", "\u00e9", "s", "!"]]	[["tommy", ":", "rock", "opera", "by", "the", "who"], ["tommy", "is", "a", "CUSTOM_NUMBER", "film", "directed", "by", "ken", "russell"], ["this", "is", "the", "transcript", "of", "the", "film", "rock", "opera", "by", "the", "who", "that", "changed", "the", "face", "of", "rock", "in", "CUSTOM_NUMBER"], ["the", "story", "is", "to", "crazy", "psychedelic", "and", "desires", ":", "a", "child", "becomes", "deaf", ",", "dumb", "and", "blind", "from", "trauma", "freud", "(", "he", "finds", "his", "widowed", "mother", "in", "bed", "with", "the", "man", "he", "thought", "was", "his", "uncle", "!", ")"], ["following", "a", "mystical", "revelation", ",", "it", "becomes", "the", "world", "champion", "pinball", "and", "is", "so", "revered", "that", "takes", "him", "to", "the", "messiah", "of", "a", "new", "religion"], ["the", "story", "may", "seem", "completely", "different", ",", "but", "basically", "it", "reflects", "perfectly", "the", "questions", "of", "pete", "townshend", "(", "guitarist", "for", "the", "band", ")", "and", "the", "teachings", "of", "his", "spiritual", "master", "of", "india", ":", "an", "enlightened", "being", "can", "be", "understood", "by", "the", "people", "?", "how", "religions", "are", "they", "?", "these", "topics", "are", "very", "deep", "hidden", "under", "a", "layer", "of", "delirium", "typically", "\"", "who", "\"", ",", "with", "bright", "colors", "and", "bad", "taste", "artistic", "statement", "!"]]
1	[["execrable"], ["un", "grand", "bravo", "\u00e0", "tout", "ceux", "qui", "ont", "contribu", "\u00e9", "aussi", "bien", "de", "pr", "\u00e8", "s", "que", "de", "loin", "\u00e0", "la", "production", "de", "ce", "film", ",", "car", "ils", "ont", "r", "\u00e9", "ussi", "\u00e0", "atteindre", "la", "plus", "haute", "distinction", "cin", "\u00e9", "matographique", "dans", "le", "genre", "navet"]]	[["terrible"], ["congratulations", "to", "all", "those", "who", "contributed", "both", "by", "far", "than", "the", "production", "of", "this", "film", ",", "because", "they", "have", "achieved", "the", "highest", "honor", "in", "the", "cinematic", "genre", "turnip"]]
5	[["excellent", "!", "!"], ["j'ai", "assist", "\u00e9", "\u00e0", "l'automne", "CUSTOM_NUMBER", "dans", "un", "cin", "\u00e9", "ma", "lyonnais", ",", "\u00e0", "la", "magnifique", "retransmission", "en", "direct", "du", "metropolitan", "op", "\u00e9", "ra", ",", "de", "cette", "somptueuse", "boheme", "!", "je", "vous", "l", "\u00e0", "recommande", "chaleureusement", "tant", "pour", "les", "interpr", "\u00e8", "tes", ",", "superbes", "!", "particuli", "\u00e8", "rement", "r"], ["vargas", "(", "rodolphe", ")", ",", "ludovic", "tezier", "(", "marcel", ")", ",", "a"], ["arteta", "(", "formidable", "musette", ")", ",", "p"], ["plishka", "(", "grand", "habitu", "\u00e9", "des", "prod"], ["du", "met", ",", "en", "benoit", "et", "alcindoro", ")", "et", "a"], ["gheorghiu", "(", "tr", "\u00e8", "s", "belle", "et", "tr", "\u00e8", "s", "respectable", "mimi", ",", "mais", "dont", "j'esp", "\u00e9", "rais", "encore", "mieux", ",", "et", "oui", ",", "dur", "de", "remplacer", "m"], ["freni", "!!", ")"], ["les", "choeurs", "et", "l'orchestre", "du", "met", "enchantent", "sous", "la", "direction", "de", "luisotti"], ["enfin", ",", "les", "costume", "(", "p"], ["j"], ["hall", ")", "les", "d", "\u00e9", "cors", "et", "la", "mise", "en", "sc", "\u00e8", "ne", "de", "zefirelli", "sont", "r", "\u00e9", "ellement", "magnifiques", "et", "tr", "\u00e8", "s", ",", "tr", "\u00e8", "s", "loin", "des", "productions", "dites", "\"", "poussi", "\u00e8", "reuses", "\"", "du", "met", "d'antan"], ["le", "met", "s'est", "renouvelle", ",", "sachez", "en", "profiter", "!!"]]	[["excellent", "!", "!"], ["i", "attended", "the", "fall", "CUSTOM_NUMBER", "in", "a", "film", "lyons", ",", "the", "magnificent", "live", "broadcast", "of", "the", "metropolitan", "opera", "house", ",", "this", "sumptuous", "boheme", "!", "i", "heartily", "recommend", "this", "for", "both", "performers", ",", "superb", "!", "especially", "r"], ["vargas", "(", "rudolph", ")", ",", "ludovic", "tezier", "(", "marcel", ")", ",", "a"], ["arteta", "(", "great", "musette", ")", ",", "p"], ["plishka", "(", "grand", "accustomed", "to", "prod"], ["facility", "in", "benoit", "and", "alcindoro", ")", "and", "a"], ["gheorghiu", "(", "very", "beautiful", "and", "very", "respectable", "mimi", ",", "but", "i", "expected", "better", ",", "and", "yes", ",", "hard", "to", "replace", "mr"], ["freni", "!", ")"], ["the", "chorus", "and", "orchestra", "enchant", "facility", "under", "the", "direction", "of", "luisotti"], ["finally", ",", "the", "costume", "(", "pj", "hall", ")", "sets", "and", "the", "staging", "of", "zefirelli", "are", "really", "beautiful", "and", "very", ",", "very", "far", "from", "the", "production", "called", "\"", "dusty", "\"", "facility", "of", "yesteryear"], ["the", "met", "has", "repeated", "know", "benefit", "!"]]
5	[["feerique"], ["j", "ai", "retrouve", "malgre", "les", "coupures", "et", "le", "noir", "et", "blanc", "la", "magie", "du", "chatelet", "ou", "j", "ai", "souvent", "traine", "mes", "guetres", "merveilleux", "decors", "interpretes", "au", "top", "innenarable", "maurice", "baquet", "et", "bien", "sur", "le", "grand", "luis", "au", "mieux", "de", "sa", "forme", "un", "regal"], ["je", "vous", "conseillerai", "egalement", "l", "operette", "gipsy", "qui", "vient", "de", "sortir", "en", "dvd", "en", "couleurs", "et", "en", "integralite", "avec", "jose", "todaro", "et", "maurice", "baquet", "et", "tant", "d", "autres", "toujours", "au", "chatelet", "souvenir", "cher", "a", "mon", "coeur", "et", "dont", "le", "dvd", "m", "a", "emu", "comme", "la", "representation", "a", "laquelle", "j", "ai", "assiste", "en", "CUSTOM_NUMBER"]]	[["feerique"], ["j've", "found", "despite", "the", "cuts", "and", "black", "and", "white", "magic", "or", "the", "chatelet", "i", "often", "drag", "my", "gaiters", "wonderful", "decors", "interpreters", "to", "top", "innenarable", "maurice", "tub", "and", "of", "course", "the", "great", "luis", "at", "his", "best", "a", "regal"], ["je", "you", "also", "advise", "the", "operetta", "gipsy", "who", "comes", "out", "on", "dvd", "in", "color", "and", "in", "full", "with", "mauritius", "jose", "todaro", "and", "tub", "and", "so", "many", "others", "always", "chatelet", "memory", "dear", "to", "my", "heart", "and", "my", "dvd", "with", "the", "emu", "as", "a", "representation", "j", "which", "assists", "him", "in", "CUSTOM_NUMBER"]]
5	[["beau", ",", "tr", "\u00e8", "s", "beau", "!"], ["joie", "des", "yeux", "et", "joie", "des", "oreilles"], ["sans", "\u00ea", "tre", "un", "balletomane", "forcen", "\u00e9", "je", "ne", "peux", "\u00ea", "tre", "qu'admiratif", "devant", "un", "tel", "spectacle"], ["beaut", "\u00e9", "des", "danseurs", "(", "euses", ")", "et", "de", "la", "chor", "\u00e9", "graphie"], ["beaut", "\u00e9", "des", "choeurs", "et", "orchestre"], ["beaut", "\u00e9", "de", "l", "'", "oeuvre"], ["quel", "dvd", "magnifique", "!"]]	[["beautiful", ",", "beautiful", "!"], ["delight", "the", "eyes", "and", "ears", "of", "joy"], ["although", "not", "a", "balletomane", "mad", "i", "can", "not", "but", "admiration", "before", "this", "show"], ["wellness", "dancers", "(", "keynote", "speakers", ")", "and", "choreography"], ["beauty", "choirs", "and", "orchestra"], ["beauty", "of", "the", "work"], ["what", "dvd", "beautiful", "!"]]
